org_id,user_id,loan_id,status_id,gender,marital_status,no_of_dependent,type_of_residence,educational_attainment,employment_status,sector_of_employment,monthly_net_income,work_start_date,work_email,work_email_validated,country,city,lga,requested_amount,purpose,proposed_payday,loan_request_hour,loan_request_day,age,selfie_bvn_check,selfie_id_check,phone_network,loan_requests,failed_loan_requests,successful_loan_requests,loans,lending_lenders,lenders,first_account,last_account,emails,phone_numbers,logins,device_name,mobile_os,os_version,bank,created_on,process_time
4,"406,229","134,108",2,Female,Single,1,Rented Apartment,"BSc, HND and Other Equivalent",Employed,NGO,"100,000 - 199,999","Apr 1, 2023",Gmail,FALSE,Nigeria,Lagos,Ikorodu,"60,000",School Fees,2023-04-01T01:09:24.991Z,1,Saturday,39,Successful,Successful,0816,59,50,9,4,1,1,"Feb 12, 2022, 11:49 AM","Feb 12, 2022, 11:49 AM",1,1,363,INFINIX MOBILITY LIMITED Infinix X688C,android,android 29,058,"Apr 1, 2023, 1:10 AM","Apr 29, 2024, 7:29 PM"
2,"1,272,045","175,635",2,Male,Married,3 or more,Own House,"BSc, HND and Other Equivalent",Self Employed,Manufacturing and Construction,"Above 200,000","Mar 1, 2016",Gmail,FALSE,NGA,Ibadan,Ona Ara,"5,000",Business,2 weeks,12,Wednesday,46,Successful,Successful,0809,3,1,2,2,1,2,"Jun 22, 2023, 12:50 PM","Oct 20, 2023, 10:13 AM",1,2,41,INFINIX Infinix X6716B,android,android 33,058,"Oct 25, 2023, 1:17 PM","Apr 29, 2024, 7:29 PM"
"1,361","1,208,990","143,461",2,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Manufacturing and Construction,"55,000 - 99,999","May 1, 2019",Gmail,FALSE,Nigeria,Abuja,Municipal Area Council,"5,000",Business,2 weeks,13,Thursday,30,Successful,Successful,0809,7,6,1,0,0,4,"Jun 30, 2022, 9:16 AM","May 30, 2023, 9:31 AM",2,2,19,"iPhone9,3",ios,ios 15.7.3,044,"Jun 1, 2023, 2:34 PM","Apr 29, 2024, 7:29 PM"
8,"1,669,381","186,564",5,Male,Single,0,Rented Apartment,Others,Self Employed,Education,"10,000 - 54,999","Dec 21, 2018",Gmail,FALSE,NGA,Ketu,Kosofe,"5,000",Business,5 days,21,Monday,21,Successful,Successful,2348,1,1,0,0,0,1,"Jan 22, 2024, 9:48 PM","Jan 22, 2024, 9:48 PM",1,1,2,"iPhone12,1",ios,ios 16.0.2,057,"Jan 22, 2024, 10:07 PM","Apr 29, 2024, 7:29 PM"
4,"1,406,595","162,001",2,Male,Single,0,Rented Apartment,Diploma/School Cert,Self Employed,Wholesale and Retail Trade,"100,000 - 199,999","Aug 30, 2023",Gmail,FALSE,Nigeria,Lagos,Lagos Mainland,"5,000",Personal,2023-08-30T15:59:00.245Z,15,Wednesday,23,Successful,Successful,0814,12,9,3,1,2,6,"Oct 12, 2022, 7:50 PM","Aug 27, 2023, 1:07 PM",1,1,34,"iPhone13,3",ios,ios 16.5.1,033,"Aug 30, 2023, 4:59 PM","Apr 29, 2024, 7:29 PM"
16,"1,182,328","140,879",2,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Healthcare,"55,000 - 99,999","Feb 23, 2023",Gmail,FALSE,Nigeria,,,"5,000",Business,2 weeks,10,Friday,25,Successful,Successful,0813,0,0,0,0,0,2,"Oct 13, 2022, 5:14 AM","May 19, 2023, 11:05 AM",1,1,1,,,,058,"May 19, 2023, 11:16 AM","Apr 29, 2024, 7:29 PM"
16,"1,193,588","143,126",2,,Single,0,Parents Apartment,Diploma/School Cert,Self Employed,Oil and Gas,"55,000 - 99,999","Feb 28, 2020",Gmail,FALSE,Nigeria,Osun state ,Osogbo,500,Business,7 days,8,Wednesday,37,Successful,Failed,0806,0,0,0,0,0,1,"May 24, 2023, 12:50 PM","May 24, 2023, 12:50 PM",1,1,3,INFINIX Infinix X665C,android,android 31,058,"May 31, 2023, 9:40 AM","Apr 29, 2024, 7:29 PM"
16,"1,189,628","141,489",2,Male,Married,1,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Oil and Gas,"100,000 - 199,999","Jun 22, 2019",Gmail,FALSE,Nigeria,,,"5,000",Personal,7 days,17,Monday,39,Successful,Successful,0806,1,1,0,0,0,3,"Mar 4, 2023, 5:22 PM","May 22, 2023, 5:31 PM",1,1,1,,,,076,"May 22, 2023, 6:33 PM","Apr 29, 2024, 7:29 PM"
2,"1,510,174","179,975",2,Male,Married,2,Rented Apartment,MSc and Above,Self Employed,Wholesale and Retail Trade,"100,000 - 199,999","Apr 2, 2020",Gmail,FALSE,NGA,Lagos ,Ibeju-Lekki,"10,000",Business,7 days,5,Friday,51,Successful,Successful,0803,8,1,7,5,1,2,"Oct 6, 2023, 4:25 PM","Oct 16, 2023, 7:00 AM",2,1,74,TECNO MOBILE LIMITED TECNO KG5k,android,android 30,057,"Nov 24, 2023, 6:54 AM","Apr 29, 2024, 7:29 PM"
16,"428,177","156,726",2,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Oil and Gas,"200,000 - 399,999","Feb 15, 2023",Gmail,FALSE,Nigeria,Ibadan,Ibadan South-West,"5,000",Personal,7 days,10,Monday,25,Successful,Pending,0810,73,52,21,17,1,3,"Feb 23, 2022, 12:08 PM","Jan 20, 2023, 12:59 AM",1,1,207,"iPhone8,1",ios,ios 14.7.1,058,"Jul 31, 2023, 11:28 AM","Apr 29, 2024, 7:29 PM"
4,"930,906","166,871",2,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Education,"55,000 - 99,999","Sep 21, 2023",Gmail,FALSE,Nigeria,Abak,Abak,"5,000",School Fees,2023-09-21T05:44:37.742Z,5,Thursday,21,Successful,Failed,0808,9,9,0,0,0,2,"Jan 6, 2023, 7:49 PM","Sep 7, 2023, 1:26 PM",1,1,28,Xiaomi 23021RAAEG,android,android 33,044,"Sep 21, 2023, 6:44 AM","Apr 29, 2024, 7:29 PM"
16,"940,672","193,782",2,Female,Single,0,Parents Apartment,"BSc, HND and Other Equivalent",Self Employed,Others,"400,000 - 699,999","Jan 16, 2023",Gmail,FALSE,NGA,Abeokuta ,Abeokuta South,"5,000",School Fees,14 days,11,Friday,18,Successful,Successful,0906,2,1,1,0,0,1,"Jan 13, 2023, 3:52 PM","Jan 13, 2023, 3:52 PM",1,1,5,"iPhone11,8",ios,ios 16.5.1,033,"Mar 8, 2024, 12:24 PM","Apr 29, 2024, 7:29 PM"
2,"509,539","130,211",2,Female,Married,2,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Wholesale and Retail Trade,"10,000 - 54,999","Sep 22, 2018",Gmail,FALSE,Nigeria,Osogbo,Olorunda,"10,000",Business,10 days,11,Friday,36,Successful,Successful,0803,98,83,15,13,1,2,"Apr 22, 2022, 7:11 PM","Apr 27, 2022, 10:27 PM",1,1,216,"iPhone10,1",ios,ios 15.1,058,"Feb 10, 2023, 12:38 PM","Apr 29, 2024, 7:29 PM"
2,"1,707,957","191,592",2,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Manufacturing and Construction,"Above 200,000","Feb 22, 2018",Gmail,FALSE,NGA,Warri,Warri South,"10,000",Medical,7 days,7,Monday,28,Successful,Successful,2349,11,8,3,2,1,1,"Feb 22, 2024, 4:10 PM","Feb 22, 2024, 4:10 PM",1,1,36,samsung SM-A125F,android,android 31,033,"Feb 26, 2024, 8:32 AM","Apr 29, 2024, 7:29 PM"
16,"276,538","143,187",2,Male,Married,2,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Transportation & Logistics,"100,000 - 199,999","Feb 6, 2010",Gmail,FALSE,Nigeria,,,"5,000",Personal,10 days,12,Wednesday,48,Successful,Successful,0805,50,43,7,3,1,7,"Jun 19, 2021, 5:11 PM","Oct 26, 2021, 2:53 PM",2,1,80,"iPhone10,2",ios,ios 14.7.1,057,"May 31, 2023, 1:37 PM","Apr 29, 2024, 7:29 PM"
4,"1,473,902","176,555",5,,Married,0,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Other Financial,"100,000 - 199,999","Oct 29, 2023",Gmail,FALSE,NGA,Okeho,Kajola,"10,000",Personal,2023-10-29T07:13:09.754Z,7,Sunday,32,Successful,Successful,0816,38,22,16,3,1,1,"Sep 17, 2023, 6:52 AM","Sep 17, 2023, 6:52 AM",1,1,154,TECNO MOBILE LIMITED TECNO P704a,android,android 29,50211,"Oct 29, 2023, 8:13 AM","Apr 29, 2024, 7:29 PM"
"3,565","1,453,055","167,138",2,Male,Single,0,Own House,"BSc, HND and Other Equivalent",Self Employed,Information Technology,"200,000 - 399,999","Aug 27, 2023",Gmail,FALSE,Nigeria,Abuja,Municipal Area Council,10,Personal,,22,Thursday,28,Successful,Failed,0902,48,30,19,13,1,25,"Jul 17, 2023, 11:41 AM","Sep 21, 2023, 5:57 PM",3,2,40,none,windows,10,057,"Sep 21, 2023, 11:49 PM","Apr 29, 2024, 7:29 PM"
2,"1,714,050","192,628",2,,Single,0,Rented Apartment,School Cert,Employed,Education,"55,000 - 99,999","Jan 21, 2019",Gmail,FALSE,NGA,Lagos,Kosofe,"10,000",Medical,1 days,10,Saturday,22,Successful,Successful,2349,8,5,3,2,1,1,"Feb 27, 2024, 2:36 PM","Feb 27, 2024, 2:36 PM",1,1,29,TECNO TECNO CK6,android,android 33,057,"Mar 2, 2024, 11:55 AM","Apr 29, 2024, 7:29 PM"
2,"1,187,825","196,609",2,,Single,0,Rented Apartment,Apprenticeship and Crafts,Self Employed,Wholesale and Retail Trade,"55,000 - 99,999","Apr 14, 2023",Gmail,FALSE,NGA,ogbomosho,,"10,000",Business,10 days,6,Friday,22,Successful,Successful,0802,14,14,0,0,0,2,"May 21, 2023, 9:44 PM","Jul 29, 2023, 8:45 AM",1,1,28,samsung SM-A245F,android,android 33,057,"Mar 22, 2024, 6:46 AM","Apr 29, 2024, 7:29 PM"
2,"27,095","131,243",2,Male,Married,2,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Others,"Above 200,000","Jan 10, 2016",Gmail,FALSE,Nigeria,Karu,Karu,"20,000",Medical,30 days,10,Tuesday,38,Successful,Successful,0703,239,226,13,6,3,8,"Dec 2, 2020, 2:04 PM","Jun 2, 2022, 3:45 PM",1,1,291,"iPhone10,6",ios,ios 15.4.1,011,"Feb 28, 2023, 11:34 AM","Apr 29, 2024, 7:29 PM"
821,"1,075,874","135,161",5,,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Manufacturing and Construction,"100,000 - 199,999","Feb 15, 2019",Gmail,FALSE,Nigeria,Porthacourt,Obio/Akpor,"10,000",Personal,7 days,21,Thursday,24,Successful,Failed,0816,6,2,4,1,1,9,"Apr 3, 2023, 9:24 AM","Apr 6, 2023, 11:03 AM",2,1,34,"iPhone8,2",ios,ios 15.7.4,058,"Apr 13, 2023, 9:16 PM","Apr 29, 2024, 7:29 PM"
8,"1,399,082","161,902",2,Female,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Wholesale and Retail Trade,"55,000 - 99,999","Aug 2, 2022",Gmail,FALSE,Nigeria,Ibandan,Ido,"5,000",Business,14 days,8,Wednesday,26,Successful,Successful,0813,8,5,3,2,2,2,"Jun 23, 2023, 5:44 PM","Aug 14, 2023, 2:56 PM",1,1,20,"iPhone12,1",ios,ios 14.3,058,"Aug 30, 2023, 9:39 AM","Apr 29, 2024, 7:29 PM"
926,"1,730,834","194,567",5,Female,Married,2,Rented Apartment,Others,Employed,Others,"10,000 - 54,999","Aug 9, 2016",Gmail,FALSE,NGA,IKEJA,Ikeja,"40,000",Personal,,9,Tuesday,34,Successful,,2348,0,0,1,1,1,4,"Mar 30, 2022, 11:34 AM","Mar 12, 2024, 9:38 AM",2,2,0,,,,058,"Mar 12, 2024, 9:43 AM","Apr 29, 2024, 7:29 PM"
8,"1,760,737","201,090",2,Male,Single,1,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Agriculture,"100,000 - 199,999","Jan 14, 2018",Gmail,FALSE,NGA,Ibadan,Lagelu,"5,000",Business,7 days,8,Saturday,33,Successful,Successful,2347,2,1,1,1,1,3,"Mar 1, 2023, 7:17 AM","Apr 2, 2024, 4:57 PM",1,3,4,,,,011,"Apr 13, 2024, 8:07 AM","Apr 29, 2024, 7:29 PM"
4,"1,209,862","156,332",2,Female,Married,2,Own House,"BSc, HND and Other Equivalent",Self Employed,Wholesale and Retail Trade,"55,000 - 99,999","Jul 29, 2023",Gmail,FALSE,Nigeria,,,"20,000",Personal,2023-07-29T08:47:51.121Z,8,Saturday,49,Failed,Failed,0805,7,6,1,1,1,2,"May 30, 2023, 1:55 PM","Jun 8, 2023, 8:29 AM",2,1,11,TECNO MOBILE LIMITED TECNO BD2d,android,android 30,044,"Jul 29, 2023, 9:49 AM","Apr 29, 2024, 7:29 PM"
4,"1,137,032","150,649",2,Female,Married,2,Own House,"BSc, HND and Other Equivalent",Self Employed,Others,"100,000 - 199,999","Jun 30, 2023",Gmail,FALSE,Nigeria,,,"15,000",Business,2023-06-30T22:51:33.655Z,22,Friday,39,Successful,Failed,0703,33,32,1,1,1,4,"Feb 20, 2023, 2:44 PM","Apr 30, 2023, 8:44 PM",1,1,41,INFINIX MOBILITY LIMITED Infinix X6511B,android,android 30,044,"Jun 30, 2023, 11:52 PM","Apr 29, 2024, 7:29 PM"
4,"1,401,048","174,562",2,,Single,0,Parents Apartment,"BSc, HND and Other Equivalent",Self Employed,Others,"400,000 - 699,999","Oct 20, 2023",Yahoo,FALSE,NGA,Lagos,Alimosho,"5,000",Personal,2023-10-20T17:10:19.756Z,17,Friday,36,Successful,Successful,0802,35,32,3,2,1,2,"May 11, 2022, 6:16 AM","Aug 15, 2023, 10:28 AM",1,1,116,"iPhone12,1",ios,ios 16.6.1,232,"Oct 20, 2023, 6:10 PM","Apr 29, 2024, 7:29 PM"
16,"1,448,919","200,600",2,Male,Single,0,Parents Apartment,"BSc, HND and Other Equivalent",Employed,Manufacturing and Construction,"100,000 - 199,999","Sep 25, 2021",Gmail,FALSE,NGA,Lekki,Eti Osa,"5,000",Business,14 days,13,Wednesday,26,Successful,Successful,0701,27,16,11,10,1,2,"Sep 5, 2023, 11:53 PM","Apr 8, 2024, 12:12 PM",2,2,58,"iPhone13,2",ios,ios 17.3.1,033,"Apr 10, 2024, 1:43 PM","Apr 29, 2024, 7:29 PM"
2,"396,581","184,644",2,Female,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Other Financial,"10,000 - 54,999","Aug 5, 2021",Gmail,FALSE,NGA,Ikeja ,Alimosho,"5,000",Others,15 days,5,Monday,25,Successful,Successful,0703,15,13,2,2,1,10,"Feb 6, 2022, 5:04 PM","Nov 26, 2023, 6:30 AM",2,1,46,Xiaomi M2006C3LG,android,android 29,057,"Jan 8, 2024, 6:19 AM","Apr 29, 2024, 7:29 PM"
2,"1,398,861","162,643",2,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Public services and administration,"100,000 - 199,999","Jan 9, 2023",Yahoo,FALSE,Nigeria,Calabar,Calabar Municipal,"5,000",Personal,3 days,12,Monday,29,Successful,Successful,0704,14,10,4,3,2,4,"Aug 14, 2023, 1:52 PM","Aug 31, 2023, 7:10 PM",1,1,44,"iPhone13,2",ios,ios 16.5,305,"Sep 4, 2023, 1:13 PM","Apr 29, 2024, 7:29 PM"
2,"345,088","183,766",5,Female,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Media & Entertainment,"10,000 - 54,999","Jul 15, 2018",Gmail,FALSE,NGA,Calabar,Calabar Municipal,"10,000",Medical,7 days,16,Saturday,26,Successful,Successful,0903,8,6,2,1,1,6,"Dec 14, 2021, 2:42 PM","Feb 22, 2022, 3:03 AM",1,1,24,,,,058,"Dec 30, 2023, 5:10 PM","Apr 29, 2024, 7:29 PM"
2,"1,284,572","202,892",2,Male,Married,1,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Manufacturing and Construction,"100,000 - 199,999","Jul 2, 2018",Gmail,FALSE,NGA,Ikeshi ota ,Ado-Odo/Ota,"7,000",Business,10 days,9,Tuesday,25,Successful,Successful,0902,3,1,2,2,1,1,"Jun 27, 2023, 9:50 AM","Jun 27, 2023, 9:50 AM",1,1,57,INFINIX Infinix X6525,android,android 33,221,"Apr 23, 2024, 10:54 AM","Apr 29, 2024, 7:29 PM"
2,"1,720,095","192,951",2,Female,Single,0,Rented Apartment,Apprenticeship and Crafts,Self Employed,Others,"10,000 - 54,999","Aug 11, 2023",Gmail,FALSE,NGA,uyo,Itu,"10,000",Others,1 days,10,Monday,24,Successful,Successful,2349,0,0,0,0,0,1,"Mar 4, 2024, 11:04 AM","Mar 4, 2024, 11:04 AM",1,1,2,TECNO MOBILE LIMITED TECNO KE5,android,android 29,232,"Mar 4, 2024, 11:26 AM","Apr 29, 2024, 7:29 PM"
4,"1,255,329","152,356",2,,Married,2,Own House,MSc and Above,Employed,Education,"100,000 - 199,999","Jul 9, 2023",Yahoo,FALSE,Nigeria,,,"10,000",Others,2023-07-09T14:47:52.600Z,14,Sunday,35,Successful,Successful,0806,13,10,3,1,1,1,"Jun 16, 2023, 2:02 PM","Jun 16, 2023, 2:02 PM",1,1,30,Blackview BV6600,android,android 29,044,"Jul 9, 2023, 3:48 PM","Apr 29, 2024, 7:29 PM"
16,"1,180,698","143,550",2,Male,Married,2,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Oil and Gas,"200,000 - 399,999","Nov 18, 2012",Gmail,FALSE,Nigeria,Portharcourt,Port Harcourt,"5,000",Medical,7 days,18,Thursday,39,Successful,Successful,0803,12,11,1,0,0,2,"Mar 13, 2023, 11:31 AM","May 18, 2023, 3:14 PM",1,1,9,Xiaomi 21061119AG,android,android 30,011,"Jun 1, 2023, 7:34 PM","Apr 29, 2024, 7:29 PM"
16,"1,049,290","134,383",2,Female,Single,0,Parents Apartment,"BSc, HND and Other Equivalent",Employed,Tourism & Hospitality,"100,000 - 199,999","Mar 1, 2019",Gmail,FALSE,Nigeria,"Phase 4, Kubwa",Bwari,"10,000",Business,10 days,14,Tuesday,40,Successful,Successful,0708,13,12,1,1,1,2,"Mar 20, 2023, 9:20 AM","Mar 30, 2023, 11:06 AM",1,1,28,"iPhone12,3",ios,ios 16.2,044,"Apr 4, 2023, 2:08 PM","Apr 29, 2024, 7:29 PM"
8,"1,615,766","182,051",2,Male,Single,0,Parents Apartment,Diploma/School Cert,Employed,Others,"10,000 - 54,999","Jul 9, 2022",Gmail,FALSE,NGA,Sanga,Sanga,"1,000",Medical,5 days,14,Tuesday,26,Successful,Successful,2349,1,1,0,0,0,1,"Dec 12, 2023, 3:03 PM","Dec 12, 2023, 3:03 PM",1,1,3,"iPhone11,6",ios,ios 14.3,232,"Dec 12, 2023, 3:49 PM","Apr 29, 2024, 7:29 PM"
4,"868,062","132,483",2,Male,Single,0,Rented Apartment,MSc and Above,Employed,Manufacturing and Construction,"400,000 - 699,999","Mar 14, 2023",Gmail,FALSE,Nigeria,Ibadan,Ibadan South-West,"70,000",Business,2023-03-14T08:42:43.799Z,8,Tuesday,38,Successful,Successful,0803,1,0,1,0,0,1,"Nov 23, 2022, 12:56 PM","Nov 23, 2022, 12:56 PM",1,1,54,samsung SM-A225F,android,android 30,058,"Mar 14, 2023, 9:44 AM","Apr 29, 2024, 7:29 PM"
2,"997,706","167,800",5,Male,Single,0,Own House,Diploma,Employed,Public services and administration,"100,000 - 199,999","Sep 24, 2019",Gmail,FALSE,Nigeria,Kainji,Borgu,"5,000",Others,7 days,8,Sunday,23,Successful,Failed,0816,4,4,0,0,0,8,"Feb 18, 2023, 5:53 AM","Aug 26, 2023, 5:58 PM",1,1,10,,,,232,"Sep 24, 2023, 9:36 AM","Apr 29, 2024, 7:29 PM"
28,"409,990","136,565",2,Male,Divorced,3 or more,Rented Apartment,MSc and Above,Employed,Information Technology,"200,000 - 399,999","Apr 26, 2023",Gmail,TRUE,Nigeria,Lagos,Eti Osa,"5,000,000",Personal,2023/04/26,0,Wednesday,46,Successful,Pending,0703,33,15,18,12,17,28,"Feb 28, 2020, 8:08 PM","Apr 17, 2023, 8:06 AM",2,1,87,,,,070,"Apr 26, 2023, 1:34 AM","Apr 29, 2024, 7:29 PM"
2,"1,333,117","173,036",2,Male,Single,0,Own House,"BSc, HND and Other Equivalent",Employed,Manufacturing and Construction,"55,000 - 99,999","Jul 22, 2023",Gmail,FALSE,Nigeria,Ilorin,Ifelodun,"5,000",Business,15 days,18,Saturday,34,Successful,Successful,0803,10,5,5,4,1,1,"Jul 17, 2023, 7:38 PM","Jul 17, 2023, 7:38 PM",1,1,39,TECNO MOBILE LIMITED TECNO LA7,android,android 27,033,"Oct 14, 2023, 7:42 PM","Apr 29, 2024, 7:29 PM"
926,"1,236,967","159,482",2,Female,,3 or more,Rented Apartment,Others,Self Employed,Wholesale and Retail Trade,"55,000 - 99,999","Aug 6, 2019",Gmail,FALSE,Nigeria,lagos,Ifako-Ijaiye,"50,000",Business,,9,Thursday,35,Failed,,0909,1,0,2,2,1,1,"Jun 9, 2023, 4:47 PM","Jun 9, 2023, 4:47 PM",1,1,0,,,,214,"Aug 17, 2023, 10:23 AM","Apr 29, 2024, 7:29 PM"
2,"1,601,466","182,560",2,Male,Married,0,Rented Apartment,Diploma,Self Employed,Oil and Gas,"10,000 - 54,999","Aug 7, 2021",Gmail,FALSE,NGA,Ile ife ,Ife Central,"5,000",Medical,15 days,12,Sunday,36,Successful,Successful,0701,2,1,1,1,1,1,"Dec 1, 2023, 3:44 PM","Dec 1, 2023, 3:44 PM",1,1,22,ITEL itel A662LM,android,android 31,058,"Dec 17, 2023, 1:41 PM","Apr 29, 2024, 7:29 PM"
"1,520","1,196,169","186,126",2,Male,Single,2,Own House,"BSc, HND and Other Equivalent",Employed,Other Financial,"100,000 - 199,999","Jan 19, 2024",Gmail,FALSE,NGA,,,"20,000",Personal,2024/01/19,21,Friday,25,Successful,Successful,0706,6,2,6,1,15,57,"Apr 17, 2023, 3:01 PM","Jan 19, 2024, 10:18 PM",5,3,26,none,windows,10,057,"Jan 19, 2024, 10:36 PM","Apr 29, 2024, 7:29 PM"
292,"1,455,158","163,581",5,,Single,0,Parents Apartment,"BSc, HND and Other Equivalent",Unemployed,Wholesale and Retail Trade,"10,000 - 54,999","Feb 1, 2022",Gmail,FALSE,Nigeria,Ibadan ,Ona Ara,"5,000",Business,1 months,16,Friday,21,Successful,Successful,0815,0,0,0,0,0,2,"Sep 5, 2023, 10:48 AM","Sep 8, 2023, 4:57 PM",1,1,2,samsung SM-A505F,android,android 30,044,"Sep 8, 2023, 5:12 PM","Apr 29, 2024, 7:29 PM"
16,"1,039,302","141,236",2,,Single,0,Rented Apartment,MSc and Above,Employed,Public services and administration,"100,000 - 199,999","May 1, 2021",Gmail,FALSE,Nigeria,Port Harcourt,Port Harcourt,"5,000",Business,7 days,9,Sunday,31,Successful,Successful,0816,0,0,0,0,0,4,"Mar 1, 2023, 4:51 PM","Apr 17, 2023, 5:39 AM",2,1,3,Xiaomi 21061119AG,android,android 30,011,"May 21, 2023, 10:40 AM","Apr 29, 2024, 7:29 PM"
4,"816,717","153,634",2,Male,Married,1,Rented Apartment,"BSc, HND and Other Equivalent",Employed,Others,"200,000 - 399,999","Jul 16, 2023",Gmail,FALSE,Nigeria,Geagwalada,Gwagwalada,"20,000",Personal,2023-07-16T09:23:59.853Z,9,Sunday,35,Successful,Successful,0703,17,13,4,1,2,16,"Oct 27, 2022, 7:02 PM","Jul 15, 2023, 12:57 PM",1,1,63,"iPhone10,6",ios,ios 16.5.1,058,"Jul 16, 2023, 10:24 AM","Apr 29, 2024, 7:29 PM"
292,"1,439,967","178,279",5,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Agriculture,"700,000 - 999,999","Nov 8, 2018",Gmail,FALSE,NGA,Ilorin ,Irepodun,"5,000",School Fees,1 months,13,Wednesday,23,Successful,Successful,0814,0,0,0,0,0,4,"Aug 30, 2023, 6:57 PM","Oct 23, 2023, 5:30 PM",1,1,3,TECNO TECNO BF6,android,android 31,058,"Nov 8, 2023, 2:15 PM","Apr 29, 2024, 7:29 PM"
16,"1,438,816","181,487",2,Male,Single,0,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Information Technology,"10,000 - 54,999","Feb 20, 2022",Gmail,FALSE,NGA,Port-Harcourt,Port Harcourt,500,Business,7 days,8,Thursday,21,Successful,Failed,0902,20,17,3,3,1,3,"Aug 30, 2023, 9:50 AM","Sep 26, 2023, 10:40 AM",2,1,46,samsung SM-A045F,android,android 31,044,"Dec 7, 2023, 9:02 AM","Apr 29, 2024, 7:29 PM"
16,"1,031,062","132,257",2,Female,Married,1,Rented Apartment,"BSc, HND and Other Equivalent",Self Employed,Wholesale and Retail Trade,"55,000 - 99,999","Mar 10, 2008",Gmail,FALSE,Nigeria,Ibadan,Ibadan South-West,"5,000",Medical,10 days,18,Friday,43,Successful,Failed,0802,2,2,0,0,0,1,"Mar 10, 2023, 4:56 PM","Mar 10, 2023, 4:56 PM",1,1,2,"iPhone11,6",ios,ios 14.6,058,"Mar 10, 2023, 7:02 PM","Apr 29, 2024, 7:29 PM"
16,"1,288,315","150,339",2,Male,Married,0,Own House,MSc and Above,Self Employed,Others,"100,000 - 199,999","Dec 29, 2013",Gmail,FALSE,Nigeria,Nassarawa LGA,Nasarawa,"5,000",Business,7 days,0,Thursday,21,Successful,Successful,0905,0,0,0,0,0,1,"Jun 29, 2023, 12:33 AM","Jun 29, 2023, 12:33 AM",1,1,1,,,,033,"Jun 29, 2023, 1:10 AM","Apr 29, 2024, 7:29 PM"
2,"1,416,749","160,161",2,Male,Single,0,Own House,"BSc, HND and Other Equivalent",Self Employed,Others,"Above 200,000","Oct 11, 2021",Gmail,FALSE,Nigeria,Port harcourt,Obio/Akpor,"1,000",Others,7 days,8,Monday,26,Successful,Successful,0810,4,4,0,0,0,1,"Aug 21, 2023, 7:23 AM","Aug 21, 2023, 7:23 AM",1,1,2,"iPhone11,8",ios,ios 15.6.1,044,"Aug 21, 2023, 9:44 AM","Apr 29, 2024, 7:29 PM"
"2,101","1,101,988","137,742",5,Male,Married,1,Rented Apartment,MSc and Above,Employed,Transportation & Logistics,"55,000 - 99,999","May 3, 2023",Gmail,FALSE,Nigeria,Shomolu ,Shomolu,"12,000",Personal,2023/05/03,8,Wednesday,21,Successful,Pending,0703,2,0,2,1,1,7,"Aug 27, 2022, 7:27 PM","Apr 17, 2023, 9:18 AM",2,2,16,,,,033,"May 3, 2023, 9:27 AM","Apr 29, 2024, 7:29 PM"
2,"1,329,715","179,452",2,,Married,1,Own House,"BSc, HND and Other Equivalent",Self Employed,Wholesale and Retail Trade,"10,000 - 54,999","Oct 16, 2016",Gmail,FALSE,NGA,Abuja,Municipal Area Council,"5,000",Business,15 days,15,Sunday,27,Successful,Successful,0814,13,9,4,4,1,2,"Jul 16, 2023, 9:09 AM","Aug 17, 2023, 11:22 PM",1,1,24,INFINIX MOBILITY LIMITED Infinix X6816,android,android 30,058,"Nov 19, 2023, 4:54 PM","Apr 29, 2024, 7:29 PM"
4,"992,185","141,066",5,Male,Single,0,Own House,"BSc, HND and Other Equivalent",Employed,NGO,"100,000 - 199,999","May 20, 2023",Gmail,FALSE,Nigeria,Masaka ,Karu,"20,000",Business,2023-05-20T05:56:49.305Z,5,Saturday,35,Successful,Successful,0806,7,5,2,0,0,3,"Nov 11, 2021, 9:20 PM","Apr 29, 2023, 8:39 AM",1,1,31,TECNO MOBILE LIMITED TECNO KC8,android,android 29,050,"May 20, 2023, 6:57 AM","Apr 29, 2024, 7:29 PM"
