org_id,user_id,loan_id,gender,marital_status,no_of_dependent,type_of_residence,educational_attainment,employment_status,sector_of_employment,current_employer,monthly_net_income,work_start_date,work_email,work_email_validated,country,city,lga,requested_amount,purpose,proposed_payday,loan_request_hour,loan_request_day,age,selfie_bvn_check,selfie_id_check,phone_network,loan_requests,failed_loan_requests,successful_loan_requests,loans,lending_lenders,lenders,first_account,last_account,emails,phone_numbers,logins,device_name,mobile_os,os_version,bank,created_on,process_time,Predicted Status,Actual Status
2,2944,10444,1,1,2,2,1,2,5,3473,12,1004,118,False,0,1126,32,0,1,271,16,5,42,2,2,22,1,1,0,0,0,2,2682,3071,1,1,343,747,0,71,565.0,6788,0,Paid,Paid
2,4013,454,1,3,0,2,1,2,12,493,9,1463,118,False,1,360,133,55,5,169,22,0,26,2,2,101,10,9,1,0,0,8,3617,1179,1,1,157,765,0,71,58.0,7523,0,Paid,Unpaid
2,1659,11199,0,1,2,2,4,0,7,724,1,1680,126,False,0,986,155,10,5,113,6,6,37,2,2,121,9,2,7,6,2,5,607,4410,2,1,369,472,0,70,58.0,819,0,Paid,Paid
2,3682,2923,1,3,0,1,1,0,13,1333,9,2260,128,False,1,597,257,10,5,113,9,5,26,2,2,152,89,65,24,23,1,1,2235,2527,1,1,262,505,2,113,50211.0,4952,0,Paid,Paid
2,3934,1337,0,3,0,2,1,2,12,1174,9,193,118,False,1,968,62,46,3,169,14,5,23,2,2,126,8,7,1,1,1,5,3962,3817,2,2,102,504,2,139,58.0,8704,0,Paid,Paid
2,441,2435,1,1,3,2,1,2,2,1810,9,1516,118,False,1,656,32,46,1,271,17,6,51,2,2,125,11,9,2,2,1,1,3254,3759,1,1,187,456,0,70,58.0,5940,0,Paid,Paid
2,3545,5025,1,3,0,2,1,2,12,2557,9,1852,118,False,1,551,329,46,5,169,9,6,24,2,2,148,46,45,1,1,1,2,2593,2981,1,1,338,690,0,69,58.0,10568,0,Paid,Paid
2,3845,5099,1,3,0,2,1,0,2,691,9,308,118,False,1,244,83,10,5,271,20,4,25,2,2,125,2,1,1,0,0,1,459,470,1,1,390,713,0,72,33.0,10661,0,Paid,Unpaid
2,1288,5952,0,3,0,2,1,2,10,101,1,1728,118,False,1,454,170,46,5,113,19,3,32,2,2,131,19,13,7,4,3,7,627,4037,1,1,408,510,2,146,58.0,9345,0,Paid,Paid
2,186,4347,1,3,0,0,2,0,12,3067,1,290,118,False,1,1012,131,0,5,169,8,1,20,2,2,127,10,9,1,0,0,3,126,878,1,2,270,176,0,69,44.0,11133,0,Paid,Paid
2,294,3715,1,3,0,0,6,2,7,531,9,197,118,False,1,744,5,10,3,113,8,4,34,2,2,103,14,9,5,5,1,4,3296,2391,1,2,400,216,0,71,33.0,1473,0,Paid,Unpaid
2,1092,3714,0,2,3,2,6,2,12,2237,0,777,118,False,1,657,32,46,1,113,8,4,50,2,2,102,2,1,1,1,1,1,479,493,1,1,25,352,0,70,58.0,1472,0,Paid,Paid
2,2315,11363,1,3,0,1,2,0,0,3365,9,1676,118,False,0,698,273,10,1,113,7,2,30,2,2,24,16,6,10,8,1,1,1704,1906,1,1,400,423,0,72,57.0,1014,0,Paid,Unpaid
2,179,1225,1,3,0,2,1,2,8,2340,0,450,118,False,1,660,346,10,7,271,8,4,33,2,2,129,11,9,2,2,1,1,111,123,1,1,234,504,2,105,44.0,8615,0,Paid,Paid
2,443,2396,1,3,0,0,1,2,2,3289,12,1621,118,False,1,360,132,10,5,262,16,1,33,2,2,123,10,6,4,4,1,1,3256,3762,1,1,187,5,2,33,58.0,5897,0,Paid,Paid
2,2890,10811,1,3,0,2,1,2,17,2466,0,71,118,False,0,382,191,46,1,113,21,1,31,2,2,24,5,1,4,2,1,1,2633,3010,1,1,253,136,0,72,33.0,7282,0,Paid,Paid
2,2175,8190,0,3,0,2,2,0,2,2155,9,194,118,False,0,559,258,46,1,1,16,5,24,2,2,24,2,1,1,1,1,1,1793,1997,1,1,69,460,0,71,57.0,4716,0,Paid,Unpaid
2,542,6663,1,3,0,2,0,2,12,1569,9,311,118,False,0,656,15,46,1,113,7,1,28,2,2,127,13,5,8,3,1,2,2497,4040,2,1,364,722,0,63,33.0,26,0,Paid,Paid
2,1780,6203,1,3,0,2,6,0,13,148,0,898,118,False,0,361,134,0,7,271,14,5,38,2,2,130,9,9,0,0,0,1,3681,4228,1,1,80,552,0,69,33.0,9620,0,Paid,Paid
2,31,5652,0,1,3,0,4,2,17,2240,12,479,118,False,1,657,32,46,1,113,18,6,50,2,2,118,11,10,1,1,1,2,3031,2101,2,1,369,423,0,72,32.0,10000,0,Paid,Paid
2,2240,8345,1,3,1,2,1,0,16,488,9,1476,118,False,0,147,257,0,5,271,12,5,32,2,2,24,4,4,0,0,0,2,9,1772,1,2,343,428,0,71,44.0,4055,0,Paid,Paid
2,3414,11745,1,1,3,2,1,0,8,1819,1,2038,118,False,0,468,174,10,3,1,17,1,47,2,2,131,38,31,7,7,1,3,1091,1266,1,2,34,395,0,70,44.0,363,0,Paid,Paid
2,456,2223,0,1,2,0,1,2,11,2344,9,1259,118,False,1,265,329,10,1,112,18,1,28,2,2,133,10,9,1,1,1,3,3498,2542,2,1,125,377,0,67,58.0,5703,0,Paid,Paid
2,3588,9372,1,1,2,2,1,2,16,489,12,2235,118,False,0,324,34,10,4,112,10,4,50,2,2,128,3,3,0,0,0,9,3551,2131,2,1,343,125,0,71,58.0,3650,0,Paid,Paid
2,3438,369,0,3,0,2,1,2,12,2228,1,1992,164,False,1,656,32,10,5,112,7,6,23,2,2,80,31,13,18,13,1,1,1491,1699,1,1,129,510,2,117,57.0,3000,0,Paid,Paid
2,3616,6975,0,1,2,2,1,2,17,2972,0,1388,118,False,0,920,309,10,1,112,16,0,36,2,2,119,193,173,20,17,1,2,185,242,1,1,280,502,2,111,58.0,8861,0,Paid,Paid
2,2792,9892,1,3,0,0,1,2,17,2325,12,58,118,False,0,704,245,10,1,113,8,3,24,2,2,22,1,0,1,1,1,1,3070,3562,1,1,402,455,0,72,44.0,6236,0,Paid,Paid
2,3878,10106,1,3,0,2,2,0,12,657,0,120,118,False,0,656,34,0,4,1,15,6,66,2,2,145,1,1,0,0,0,1,661,727,1,1,58,183,0,69,57.0,6422,0,Paid,Unpaid
2,862,6770,0,1,2,2,4,0,17,1925,1,288,118,False,0,1062,380,46,3,271,11,4,32,2,2,128,20,14,6,5,1,4,1943,2311,1,1,373,406,0,68,58.0,9148,0,Paid,Paid
2,3485,468,1,3,0,2,6,0,13,429,9,222,118,False,1,746,66,10,5,118,7,3,33,2,2,121,11,9,2,2,1,3,962,1676,2,1,361,530,2,98,58.0,7741,0,Paid,Paid
2,881,4549,1,1,0,2,2,0,16,1131,1,43,118,False,1,657,356,10,5,113,9,0,48,2,2,121,2,0,2,2,1,1,2025,2271,1,1,91,210,0,71,57.0,11258,0,Paid,Paid
2,830,5448,0,3,0,1,1,0,16,2090,9,1150,118,False,1,39,257,46,3,1,7,2,25,2,2,128,17,14,3,2,1,11,3193,4483,2,1,136,509,2,120,44.0,11056,0,Paid,Paid
2,3951,1134,0,3,0,2,1,2,17,1097,1,410,118,False,1,876,328,55,3,113,9,2,26,2,2,131,5,5,0,0,0,1,4041,4707,1,1,363,509,2,139,33.0,736,0,Paid,Paid
2,3923,8599,1,1,1,2,1,0,16,2662,9,500,118,False,0,1065,110,10,5,113,9,5,32,2,2,119,6,3,3,3,1,3,3908,3064,2,1,243,187,0,70,50.0,4471,0,Paid,Paid
2,2024,11747,1,3,0,2,6,2,14,1206,9,171,118,False,0,150,49,0,1,1,18,1,23,2,2,127,8,4,4,4,1,1,865,989,1,1,318,409,0,69,57.0,366,0,Unpaid,Paid
2,685,3390,1,1,3,0,1,2,16,2663,1,868,128,False,1,794,144,10,5,113,6,1,42,2,2,119,18,13,5,5,3,4,292,2379,1,1,388,33,0,67,44.0,2147,0,Paid,Paid
2,454,3318,1,1,3,2,1,2,12,2547,0,990,118,False,1,723,168,10,1,271,6,0,41,2,2,157,35,34,1,1,2,9,3271,850,1,2,278,510,2,107,58.0,2075,0,Paid,Paid
2,1002,3444,1,3,1,2,2,2,17,1773,12,2491,118,False,1,1070,379,10,1,271,21,5,27,2,2,149,4,4,0,0,0,3,826,959,1,1,390,518,2,141,11.0,2158,0,Paid,Paid
2,1098,4434,1,1,3,0,4,0,2,663,1,1967,118,False,1,734,70,10,4,113,11,5,55,2,2,121,7,3,4,3,1,1,503,526,1,1,321,386,0,69,214.0,11147,0,Paid,Paid
2,1084,6346,1,1,2,2,1,2,17,544,12,136,118,False,0,283,98,10,5,32,11,0,33,2,2,157,17,9,8,8,1,1,486,509,1,1,381,517,2,156,11.0,9752,0,Paid,Paid
2,1216,4609,1,3,1,0,2,0,1,1245,1,444,118,False,1,424,164,0,3,271,12,3,28,2,2,130,0,0,0,0,0,1,649,717,1,1,178,520,2,146,58.0,10169,0,Paid,Paid
2,2216,8323,1,1,1,2,1,2,17,3385,1,2373,118,False,0,657,140,10,1,113,10,1,41,2,2,23,8,7,1,1,1,2,1813,1735,1,1,25,748,0,70,57.0,4000,0,Paid,Paid
2,3772,969,1,1,0,0,1,2,0,2599,1,1410,118,False,1,920,331,28,5,169,3,4,35,2,1,121,7,6,1,1,1,2,1939,4148,1,1,253,503,2,111,11.0,559,0,Paid,Paid
2,219,1896,1,1,2,2,4,2,11,728,9,2399,118,False,1,1047,5,10,1,271,22,2,37,2,2,126,15,9,6,5,1,4,200,3690,1,2,389,504,2,94,44.0,5955,0,Paid,Unpaid
2,3938,7262,1,3,0,2,1,0,5,1499,9,626,118,False,0,28,6,46,5,271,19,6,30,2,2,104,20,15,5,1,1,4,3332,713,1,1,352,695,0,69,44.0,9080,0,Paid,Paid
2,64,638,0,3,0,2,1,0,8,1826,0,58,118,False,1,196,318,46,3,112,9,0,20,2,2,127,3,3,0,0,1,4,2647,3065,1,1,363,536,2,115,58.0,7157,0,Paid,Paid
2,537,5599,1,1,2,2,2,0,7,2438,1,2170,118,False,1,522,187,46,1,271,11,5,41,2,2,119,5,5,0,0,0,2,3317,2835,2,1,215,397,0,70,44.0,9877,0,Paid,Paid
2,3003,10636,1,1,0,2,1,2,17,2512,9,1429,118,False,0,656,32,0,3,113,8,2,32,2,2,23,3,3,0,0,0,1,2798,3232,1,1,310,598,0,72,58.0,7138,0,Paid,Unpaid
2,153,7629,1,1,3,2,1,0,7,2191,0,69,118,False,0,928,12,10,5,113,5,2,33,2,1,129,22,18,4,4,1,2,68,193,1,1,364,383,0,68,57.0,2388,0,Paid,Paid
2,1094,3752,0,1,3,2,1,2,0,2927,12,807,118,False,1,117,6,25,1,192,7,0,45,2,2,133,14,13,1,1,1,1,496,519,1,1,69,339,0,69,44.0,1496,0,Paid,Paid
2,2695,10149,1,3,0,1,1,2,12,515,9,2298,118,False,0,962,276,0,5,113,13,4,24,2,2,22,12,12,0,0,0,1,2912,3379,1,1,36,603,0,72,58.0,6469,0,Paid,Paid
2,344,2360,1,1,3,2,1,0,13,1055,1,487,118,False,1,361,23,10,5,271,8,3,54,0,0,121,7,7,0,0,0,1,3116,3615,1,1,91,127,0,71,11.0,5882,0,Paid,Paid
2,2891,10212,1,1,2,0,1,0,6,1518,12,296,118,False,0,635,66,10,3,113,7,2,26,2,2,22,3,2,1,0,0,1,2634,3011,1,1,310,386,0,69,44.0,6589,0,Paid,Unpaid
2,4086,2380,0,1,2,2,1,2,17,2981,0,45,15,False,1,311,66,10,5,112,5,1,47,2,1,230,20,11,9,8,1,1,6,6,1,1,318,535,2,103,33.0,5900,0,Paid,Paid
2,250,4477,1,3,0,1,1,2,4,650,12,270,118,False,1,287,95,10,1,113,11,6,31,2,2,101,12,7,5,5,2,5,233,885,1,1,278,507,2,141,33.0,11189,0,Paid,Paid
2,1087,5784,1,1,3,0,6,2,17,796,0,1696,118,False,1,19,330,10,1,334,13,4,44,2,2,143,11,5,5,4,2,2,1949,494,1,1,369,240,0,0,33.0,10936,0,Paid,Paid
2,716,5612,0,1,1,2,1,2,0,1186,12,187,128,False,1,419,164,46,5,3,14,5,44,2,2,119,0,0,0,0,1,3,3885,4864,1,1,124,613,0,72,11.0,9892,0,Paid,Paid
2,2106,7976,1,3,0,0,1,0,12,1018,1,146,118,False,0,734,70,46,3,1,16,3,32,2,2,23,8,7,1,1,1,1,980,1117,1,1,69,62,0,68,33.0,2764,0,Paid,Paid
2,3214,11727,1,1,2,2,1,0,11,3422,12,118,128,False,0,656,174,0,5,1,22,3,38,2,2,23,2,2,0,0,1,2,698,100,2,2,310,94,0,69,232.0,291,0,Paid,Unpaid
2,974,3639,0,3,0,1,1,2,12,2981,12,714,118,False,1,360,138,25,1,271,7,5,28,2,2,103,9,7,2,2,2,2,786,957,1,2,334,166,0,69,44.0,1393,0,Paid,Paid
2,3607,1036,1,3,0,2,1,0,2,1055,9,553,118,False,1,28,6,46,5,113,6,1,26,2,2,143,37,29,8,4,1,2,122,1090,1,1,84,627,0,70,33.0,645,0,Paid,Paid
2,4060,3206,1,3,3,0,2,2,0,2994,9,2473,118,False,1,822,354,10,1,32,7,3,27,2,2,118,17,13,4,3,1,2,23,22,1,1,270,402,0,67,232.0,5291,0,Paid,Paid
2,404,3913,1,3,0,0,1,0,13,3024,9,1083,118,False,1,1034,12,37,5,113,15,5,28,2,2,126,20,15,5,5,1,1,3208,3708,1,1,332,511,2,146,305.0,1653,0,Paid,Paid
2,1760,7248,1,3,0,1,1,2,4,1308,1,2206,118,False,0,360,146,46,1,271,12,6,31,2,2,153,41,37,4,3,1,1,3631,4161,1,1,338,210,0,71,11.0,9065,0,Paid,Paid
2,3394,4678,1,3,0,2,1,2,8,1945,12,1694,118,False,1,388,148,10,1,113,5,5,29,2,2,104,39,35,4,3,1,5,3392,523,1,1,15,503,2,144,58.0,10256,0,Paid,Unpaid
2,3904,779,1,3,0,1,2,2,7,2215,0,1765,118,False,1,28,6,42,7,112,15,5,21,2,2,101,21,16,5,4,1,3,4146,1507,1,1,389,684,0,68,44.0,837,0,Paid,Paid
2,4082,6618,1,1,3,2,1,2,12,2138,0,1737,118,False,0,656,148,38,4,1,11,2,39,2,2,118,67,48,19,5,1,1,3388,3905,1,1,132,169,0,69,82.0,9106,0,Paid,Paid
2,3438,725,0,3,0,2,1,2,12,2228,1,1992,164,False,1,656,32,46,5,296,15,4,23,2,2,80,35,14,21,16,1,1,1491,1699,1,1,185,510,2,141,57.0,7568,0,Paid,Paid
2,2063,8178,0,1,2,0,1,2,11,2990,0,164,118,False,0,762,149,46,1,113,6,5,21,2,2,23,8,8,0,0,0,1,919,1046,1,1,25,541,0,70,58.0,4722,0,Paid,Paid
2,1124,5516,0,3,0,0,1,2,0,6,9,748,118,False,1,317,245,10,4,113,11,3,33,2,2,125,15,10,5,5,1,5,842,567,1,1,367,611,0,71,58.0,9168,0,Paid,Unpaid
2,4322,2562,1,3,0,1,6,2,17,2345,0,1317,118,False,1,810,293,0,1,271,17,5,30,2,1,125,5,5,0,0,0,1,1150,1291,1,1,14,343,0,69,58.0,5338,0,Paid,Paid
2,1241,4081,1,1,2,0,2,2,5,1887,12,2439,118,False,1,468,174,46,5,296,15,2,57,2,2,150,0,0,0,0,0,1,664,730,1,1,224,505,2,141,44.0,1815,0,Paid,Paid
2,4143,1022,1,3,0,0,2,0,7,2786,1,625,118,False,1,181,49,46,3,113,6,3,25,2,0,131,57,46,11,5,1,4,860,1920,1,1,17,410,0,70,33.0,625,0,Paid,Paid
2,269,1811,1,3,0,2,6,2,7,1790,9,1923,118,False,1,1071,108,28,3,169,23,5,24,2,2,129,48,43,5,3,1,4,234,3698,2,1,370,396,0,70,11.0,8574,0,Paid,Paid
2,453,1993,0,3,0,2,6,0,12,625,0,1131,118,False,1,1028,361,10,1,118,14,4,25,2,2,145,8,6,2,2,1,1,3270,3779,1,1,187,202,0,68,58.0,6096,0,Paid,Paid
2,2387,9536,1,3,0,2,1,2,17,2344,1,900,118,False,0,283,100,0,1,1,22,3,22,2,2,22,8,7,1,0,1,3,1746,1299,1,1,310,82,0,63,44.0,7532,0,Paid,Paid
2,4049,1284,0,3,0,2,1,0,7,1839,0,398,118,False,1,656,148,55,5,169,11,3,41,2,2,119,22,22,0,0,0,6,3756,3815,1,1,361,371,0,71,58.0,8649,0,Paid,Paid
2,2396,11542,1,1,2,0,1,2,0,2673,0,2255,118,False,0,947,45,0,1,115,18,5,33,2,2,23,2,2,0,0,0,1,1160,1303,1,1,343,546,0,68,33.0,1175,0,Paid,Unpaid
2,2521,9912,0,1,1,2,1,2,17,484,1,1408,118,False,0,481,32,46,4,113,14,3,31,2,2,23,6,3,3,2,1,1,1310,1490,1,1,25,120,0,71,11.0,6213,0,Paid,Paid
2,2816,10128,1,3,0,0,4,0,7,2351,1,2385,118,False,0,587,215,10,4,32,22,6,30,2,2,23,2,2,0,0,0,2,3021,2876,1,1,375,417,0,72,44.0,6406,0,Paid,Unpaid
2,3008,10793,1,1,2,2,2,2,17,2881,9,1433,128,False,0,89,110,0,3,113,15,1,44,2,2,23,4,4,0,0,0,1,2787,3218,1,1,343,48,0,70,50.0,7257,0,Paid,Paid
2,3792,2576,0,3,0,2,1,2,12,2981,9,1555,128,False,1,360,146,10,1,113,10,6,28,2,2,131,69,56,13,8,1,1,2037,2281,1,1,105,517,2,141,58.0,5350,0,Paid,Paid
2,2605,9264,1,3,0,2,1,0,13,1990,9,2592,118,False,0,454,110,10,1,113,9,5,23,2,2,24,0,0,0,0,0,1,1396,1589,1,1,124,415,0,71,44.0,3539,0,Paid,Paid
2,2232,8378,1,1,1,1,6,2,3,2313,0,2182,118,False,0,734,70,10,9,271,15,6,26,2,2,24,0,0,0,0,0,1,1543,1760,1,1,343,104,0,64,44.0,4096,0,Paid,Paid
2,970,3356,0,1,2,2,1,0,12,606,0,1420,128,False,1,481,32,46,5,316,14,2,36,2,2,119,1,1,0,0,0,1,782,911,1,1,124,240,0,0,58.0,2091,0,Paid,Paid
2,156,980,0,3,0,2,4,0,12,939,12,2541,118,False,1,820,109,55,1,169,11,4,21,2,2,130,16,13,3,1,1,1,66,66,1,1,69,374,0,70,33.0,551,0,Paid,Paid
2,896,4311,1,1,2,0,7,2,16,822,1,1130,118,False,1,434,32,10,0,271,20,2,31,2,2,102,13,10,3,2,1,2,2045,2302,1,1,332,258,0,68,57.0,10556,0,Paid,Unpaid
2,1677,5716,1,1,2,2,4,2,17,557,1,1043,118,False,1,657,140,46,1,1,7,2,51,2,2,119,0,0,0,0,0,1,3809,4409,1,1,310,397,0,70,57.0,10098,0,Paid,Paid
2,1995,8048,0,1,2,0,1,2,3,882,1,1199,118,False,0,580,256,46,1,113,11,4,44,2,2,102,5,4,1,1,1,4,855,1174,1,1,390,403,0,67,76.0,4530,0,Paid,Paid
2,598,7238,0,3,0,2,1,0,0,3460,1,230,118,False,0,38,66,40,5,113,21,5,28,2,2,121,37,30,7,3,2,3,2240,4584,1,1,364,386,0,69,57.0,20,0,Paid,Paid
2,2170,9636,1,1,3,0,1,0,7,1988,9,608,128,False,0,962,276,0,1,113,18,5,46,2,2,23,4,4,0,0,0,4,458,3463,3,2,375,137,0,72,57.0,7782,0,Paid,Paid
2,483,2574,0,1,3,0,1,0,10,1113,12,75,118,False,1,72,168,10,1,113,9,6,53,2,1,131,31,22,9,6,1,1,2175,2462,1,1,410,159,0,70,44.0,5348,0,Paid,Unpaid
2,2066,7793,1,3,0,2,4,2,7,1533,12,2532,118,False,0,19,0,46,1,113,23,4,29,2,2,23,9,3,6,2,2,3,11,1048,1,2,207,79,0,66,33.0,2568,0,Paid,Paid
2,3626,8564,1,3,0,2,6,2,17,1835,0,1162,118,False,0,1062,377,46,7,113,7,2,32,2,2,104,47,45,2,2,1,6,76,2422,1,1,366,170,0,69,44.0,4394,0,Paid,Paid
2,2111,7839,0,3,0,2,1,2,3,2982,0,1469,118,False,0,656,39,6,5,112,11,3,22,2,2,22,5,5,0,0,0,1,999,1131,1,1,343,616,0,72,33.0,2605,0,Paid,Paid
2,1911,6952,1,1,3,2,1,2,7,1421,12,19,118,False,0,657,232,46,4,113,16,4,54,2,2,118,3,3,0,0,0,1,3384,3902,1,1,310,179,0,70,44.0,8845,0,Paid,Unpaid
2,2609,9270,1,3,0,2,2,2,16,2222,0,2221,118,False,0,657,329,10,5,1,11,5,38,2,2,23,0,0,0,0,0,1,1400,1595,1,1,124,643,0,70,11.0,3547,0,Paid,Paid
2,2419,8930,1,1,2,2,0,2,7,2798,9,2011,118,False,0,361,132,10,8,1,9,6,31,2,2,23,3,3,0,0,0,1,1187,1336,1,1,343,634,0,68,44.0,3199,0,Paid,Paid
2,2039,7584,1,3,0,2,1,2,11,1773,9,231,118,False,0,193,113,38,1,320,11,4,21,2,2,22,8,8,0,0,0,2,886,1004,1,1,363,120,0,71,82.0,2326,0,Paid,Paid
2,2332,8677,1,3,0,2,1,0,2,2476,9,6,118,False,0,1062,380,35,1,32,8,1,19,2,2,23,4,3,1,1,1,1,1763,1965,1,1,69,16,0,69,44.0,3739,0,Paid,Unpaid
2,4214,218,1,3,0,2,1,2,17,2344,0,392,118,False,1,695,329,0,5,271,12,1,29,2,2,145,13,10,3,2,1,1,1568,1780,1,1,47,509,2,140,57.0,4298,0,Paid,Paid
2,2302,9086,1,3,0,2,7,2,7,1897,1,1037,118,False,0,566,239,10,3,112,10,2,24,2,2,24,10,5,5,4,1,1,1680,1882,1,1,207,417,0,72,57.0,3363,0,Paid,Paid
2,299,6462,1,3,1,0,1,2,12,990,1,1345,118,False,0,523,32,46,1,113,9,1,23,2,2,156,74,56,18,10,1,1,3325,3823,1,1,37,765,0,71,33.0,9913,0,Paid,Paid
2,3350,945,1,3,0,1,1,0,14,1667,9,248,118,False,1,40,32,46,5,113,16,5,22,2,0,129,25,16,9,3,2,5,3802,132,1,1,371,760,0,70,214.0,440,0,Paid,Paid
2,1372,7321,0,1,0,2,1,2,17,1262,9,1049,118,False,0,677,110,46,0,113,1,3,26,2,2,105,87,81,6,6,3,8,495,4056,1,1,405,518,2,139,33.0,2717,0,Paid,Paid
2,3106,11034,1,3,0,2,1,2,16,1323,12,2525,118,False,0,111,155,10,4,112,17,2,29,2,2,22,0,0,0,0,0,1,2930,3397,1,1,224,645,0,70,58.0,7599,0,Unpaid,Paid
2,2241,9469,1,1,3,0,2,2,12,2344,12,768,118,False,0,948,344,10,5,32,9,2,44,2,2,22,0,0,0,0,0,2,1325,1774,2,2,124,423,0,72,11.0,6836,0,Paid,Paid
2,4209,5761,0,3,0,2,4,0,7,1484,12,2050,118,False,1,38,257,46,5,113,14,3,27,2,2,131,15,12,3,2,1,7,1553,4739,1,1,157,741,0,68,33.0,10110,0,Paid,Paid
2,2479,9429,0,1,1,0,1,2,17,2701,0,885,118,False,0,274,92,10,1,113,13,0,34,2,2,23,9,8,1,1,1,1,1267,1427,1,1,375,339,0,69,57.0,6146,0,Paid,Unpaid
2,1308,4430,1,1,1,0,1,0,0,618,12,1088,128,False,1,38,257,10,1,112,11,5,35,2,2,104,8,7,1,1,1,1,754,874,1,1,168,612,0,72,11.0,11143,0,Paid,Paid
2,347,1551,1,1,0,2,1,0,2,1575,9,878,128,False,1,599,221,46,1,112,18,4,33,2,1,128,22,20,2,2,2,2,3360,3612,1,1,234,629,0,71,11.0,8284,0,Paid,Paid
2,3488,1786,0,3,0,2,5,2,17,2340,9,1738,118,False,1,444,148,46,1,113,17,1,33,2,2,119,58,45,13,6,1,3,1808,1155,1,1,114,410,0,70,58.0,8532,0,Paid,Paid
2,530,2186,1,1,3,0,1,2,3,3304,9,1349,190,False,1,937,338,46,5,113,12,3,48,2,2,39,3,3,0,0,0,1,2482,2812,1,1,91,344,0,69,33.0,5671,0,Paid,Paid
2,3302,8491,0,3,0,2,1,2,8,3197,9,631,118,False,0,108,31,61,1,113,12,1,27,2,2,99,17,14,3,3,1,7,2035,4374,2,1,395,138,0,72,11.0,4285,0,Paid,Unpaid
2,2609,9454,1,3,0,2,2,2,16,2222,0,2221,118,False,0,657,329,10,5,113,1,2,38,2,2,23,9,6,3,3,1,1,1400,1595,1,1,178,643,0,70,11.0,6853,0,Paid,Paid
2,2787,10177,1,1,3,2,6,0,16,3366,9,179,118,False,0,145,39,10,5,113,10,0,49,2,2,23,6,3,3,2,1,1,3064,3557,1,1,187,191,0,70,33.0,6509,0,Paid,Paid
2,3276,8891,1,3,0,2,1,2,17,1689,1,42,118,False,0,360,312,10,1,113,13,5,31,2,2,128,51,48,3,3,1,5,2354,4412,2,1,399,128,0,72,58.0,3159,0,Paid,Paid
2,2518,9030,0,1,2,2,1,0,2,642,0,60,118,False,0,760,354,0,5,1,7,0,30,2,2,23,1,1,0,0,0,1,1322,1502,1,1,224,209,0,71,58.0,3346,0,Paid,Paid
2,536,6043,1,1,1,2,6,2,17,2328,0,452,128,False,0,360,136,10,1,271,14,6,50,2,2,132,0,0,0,0,0,1,2499,2829,1,1,343,344,0,69,11.0,9427,0,Paid,Paid
2,799,5672,1,3,0,2,1,0,11,3391,0,163,118,False,1,921,309,46,5,271,10,4,29,2,2,104,20,17,3,1,1,2,1886,4777,1,2,371,511,2,145,305.0,10016,0,Paid,Unpaid
2,3611,11646,1,1,0,2,1,0,12,2008,9,2570,118,False,0,1049,374,10,5,113,6,2,28,2,2,125,18,16,2,2,2,5,89,1,2,1,397,406,0,68,44.0,257,0,Paid,Paid
2,3585,6076,1,3,0,1,1,2,12,10,1,2147,118,False,0,613,227,46,1,113,8,0,27,2,2,121,169,156,13,9,1,3,269,1450,1,1,148,74,0,67,33.0,9532,0,Paid,Paid
2,2163,8476,1,1,1,2,2,2,16,2344,9,2201,118,False,0,741,273,17,7,1,16,3,36,2,2,23,4,2,2,2,1,1,1769,1976,1,1,187,427,0,64,57.0,4263,0,Paid,Unpaid
2,2261,8898,1,1,2,2,1,2,12,1402,1,817,118,False,0,657,380,46,3,113,15,5,35,2,2,23,2,2,0,0,0,1,1600,1807,1,1,390,221,0,70,44.0,3166,0,Paid,Paid
2,71,5198,1,3,0,0,1,0,1,3154,9,303,118,False,1,469,174,46,5,271,16,2,25,2,2,98,5,3,2,0,0,5,51,3125,1,1,113,742,0,68,58.0,10755,0,Paid,Paid
2,4220,6274,1,3,0,2,1,2,0,2972,9,2355,118,False,0,108,31,46,1,113,20,6,32,2,2,104,41,28,13,8,1,2,1580,573,1,1,16,405,0,68,11.0,9693,0,Paid,Unpaid
2,2136,8144,1,1,1,2,1,2,11,3246,9,1792,118,False,0,657,34,46,4,113,20,3,33,2,2,23,10,8,2,2,1,2,1030,1166,1,1,47,488,0,69,33.0,4668,0,Paid,Paid
2,2730,9657,0,1,3,2,1,2,17,2596,0,2295,118,False,0,361,237,10,1,113,7,6,31,2,2,23,0,0,0,0,0,1,2993,3467,1,1,124,166,0,69,44.0,7848,0,Paid,Paid
2,4151,5274,1,1,3,2,4,0,12,2756,1,1449,118,False,1,962,346,0,3,1,0,2,39,2,2,105,0,0,0,0,0,4,663,2890,1,1,224,595,0,70,33.0,10731,0,Paid,Paid
2,2909,10938,1,1,2,2,1,0,13,2514,1,2380,118,False,0,954,258,10,5,113,9,4,56,2,2,23,3,2,1,1,1,1,2651,3024,1,1,14,434,0,72,76.0,7475,0,Paid,Paid
2,1030,4923,0,1,3,2,2,2,2,2267,9,703,118,False,1,83,361,61,1,113,9,1,35,2,2,147,6,2,4,4,1,1,392,404,1,1,197,157,0,68,221.0,10461,0,Paid,Paid
2,3921,659,1,3,0,2,1,0,7,954,1,475,118,False,1,801,285,55,3,271,4,3,30,2,2,127,1,1,0,0,0,5,3889,15,1,1,390,388,0,69,57.0,7295,0,Paid,Paid
